storyid,char,context,sentence,emotion_chain,need_chain
001a10b3-c1a7-477f-af2d-e64955c4a4ba,Doctor,"Jill was expecting a baby. She wanted Jake, her husband, to be present at the delivery. Jake was hesitant, but he finally agreed to be at the delivery. Jake was a proud to be there with Jill when his daughter was born. Jake passed out when the doctor asked him to cut the cord.","['none', 'none', 'none', 'none', 'fear']","['none', 'none', 'none', 'none', 'love']"
9d61b924-44f3-42c2-83d0-5412e840ca0d,Mayor,"Dave wanted to go to his favourite club. Unfortunately, the club recently had a few issues relating to patrons. The club's licence got taken away despite huge aversion. Now, a large group of dance music lovers are very angry at the mayor. Despite saying he'd help defend the venue, he said nothing.","['none', 'none', 'none', 'none', 'anticipation']","['none', 'none', 'none', 'stability', 'none']"
b7b77f85-dd6d-4861-a3a1-0ad203733cf6,I (myself),The Ringo starr show was sold out. It was a week before the concert. I had checked Craigslist everyday. One Thursday a Pair was listed. I got them and went to the concert.,"['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'none', 'none', 'spiritual growth']"
fd4c2287-5e8c-481d-8685-51cf44128899,Jim,"Jim was dismayed when the padded arm of his chair came off. He tried to put it back in place, but it wouldn't stay. He pondered what he could do about it. Jim rifled through his utility box and found some super glue. He got the foam arm to stay put by liberally applying the glue to it.","['surprise', 'anger', 'sadness', 'joy', 'joy']","['none', 'stability', 'stability', 'stability', 'stability']"
5aba48f2-9500-497d-b833-ef9ba1fb54d2,Slugger,"Jimmy's dad took him to see his favorite baseball team. He brought his glove in the hope of catching a home run ball. Jimmy waited in anticipation as the biggest slugger came up to bat. On the first pitch, the slugger hit a home run right towards Jimmy! Leaping up, Jimmy was thrilled to successfully catch the ball!","['none', 'none', 'anticipation', 'joy', 'joy']","['none', 'none', 'esteem', 'none', 'none']"
100e2f4b-66de-404d-8543-5a9aa1ea64b6,Her child,Paula had decided to take her two year old trick or treating. She was excited to pick out a costume. Halloween night she dressed up her child and headed out. They walked all over the neighborhood getting candy. They both had a great time.,"['none', 'none', 'anticipation', 'joy', 'joy']","['none', 'none', 'none', 'physiological', 'love']"
be987066-5557-4bcf-8dac-70743f79d720,Jacqueline,Jacqueline is afraid of earthquakes. She had to move to Chile to work last year. This year there was a big earthquake in the country. Jacqueline was very scared. She decided to quit her job and move away from Chile.,"['fear', 'fear', 'fear', 'fear', 'fear']","['stability', 'none', 'none', 'stability', 'stability']"
723cabd2-16ee-4dd7-974c-923344768c51,Ted,Ted wanted a new alarm clock. He could never hear his alarm clock. He slept in late too many times. He went to the store and bought a huge one. He finally was early to something.,"['none', 'anticipation', 'fear', 'anticipation', 'joy']","['stability', 'stability', 'stability', 'none', 'spiritual growth']"
26e4e084-70cd-4929-8874-b4430ac05184,Ezekiel,"Ezekiel loved fairy tales. He always wished to be in the stories. One day he woke up sitting beside Sleeping Beauty. When he leaned to kiss her, Ezekiel sneezed. He opened his eyes in his bedroom and knew it was only a dream.","['joy', 'anticipation', 'joy', 'sadness', 'sadness']","['none', 'none', 'none', 'none', 'spiritual growth']"
efde1b84-ab85-4cb4-a919-3b070941b0b7,Liz,Liz met Mike on Tinder. It was an instant attraction. They finally decided to go on a date. They hit it off. They are now engaged.,"['anticipation', 'joy', 'joy', 'joy', 'joy']","['none', 'none', 'love', 'love', 'love']"
97b873e6-9da0-4823-a2b0-4f5b8a7d1e14,Friends,"John had been arrested. He called his wife to post bail for him. His wife did her best to gather money from friends and relatives. Finally, she had collected enough to post bail. She hurried to the police station to bail John out of jail.","['none', 'none', 'surprise', 'none', 'disgust']","['none', 'none', 'esteem', 'none', 'none']"
b5d6d9f7-68df-4580-81b7-2c8531c9346a,I (myself),"My 19 year old niece broke up with her first boyfriend last month. He cheated on her while she was away in college. She gave me a necklace he bought her, I tried to sell it on eBay for her, but nobody bought it. I will keep posting it until it sells.","['none', 'anger', 'surprise', 'sadness', 'anticipation']","['none', 'none', 'love', 'stability', 'stability']"
e8b4145f-dbb3-4099-beda-0ff1787bbfa0,Theo,"Theo considered skipping superior to running or walking. He felt that it was energy-efficient and quick. He would get strange looks like skipping around. Theo didn't mind. Theo got where he was going fast, and he enjoyed the journey.","['joy', 'joy', 'joy', 'joy', 'joy']","['none', 'stability', 'none', 'spiritual growth', 'none']"
5ddc3c18-8160-4cbc-91b8-c9f6283a0a38,Someone,"My friends and I were bored one day. My friend Zach decided to take us to a race track. We raced for three hours, but none of us could beat Zach. Eventually, another friend showed up with a faster car. Finally, someone was able to beat Zach.","['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'esteem']"
54b95424-3071-4821-9dac-765270e02d82,Jeff,Jeff was an overweight man without much self confidence. He decided to lose weight to make himself feel better. Jeff went on several diets but they didn't work. He would lose a few pounds then put it back on. Jeff eventually gave up on his goals of fitness.,"['sadness', 'anticipation', 'sadness', 'sadness', 'sadness']","['stability', 'esteem', 'love', 'none', 'none']"
f0eafcdd-3524-4f41-97ad-9c5e3e69bac3,Boss,Rose gave an order to the driver. He got mad and decided to drive off without paying. The boss got mad at rose and told her to leave. She threw her hat down and said that she doesn't want to work. The boss ends up firing her.,"['none', 'none', 'disgust', 'anger', 'surprise']","['none', 'none', 'stability', 'none', 'stability']"
1a2a85f4-8de8-4953-8598-f64a5667f5d2,Benjamin,"Benjamin asked Greg for the answers. He promised Greg that he wouldn't share it. However, Benjamin's friends copied his work. The teacher realized that many people had the same homework answers. She failed everyone, including Greg.","['fear', 'trust', 'sadness', 'anticipation', 'sadness']","['none', 'esteem', 'none', 'none', 'none']"
bd43ae9f-255a-449a-ba0f-c7fa251b46d2,Lucy,Lucy got a new iPad. She took it with her abroad. She used it everywhere. One day she left it on the bus. Lucy never saw it again.,"['joy', 'joy', 'joy', 'sadness', 'surprise']","['esteem', 'none', 'esteem', 'none', 'none']"
58464fdb-8ced-4bb3-978f-49af430b7445,Ryan,Ryan went inside an abandoned mansion. He went in for photographic content. It was extremely frightening for him He could hear the walls and the floor creak. He left after 10 minutes,"['none', 'anticipation', 'fear', 'fear', 'sadness']","['spiritual growth', 'spiritual growth', 'spiritual growth', 'spiritual growth', 'stability']"
b34f5409-16e2-4043-8558-fa2a664ff613,John,Todd was an avid golf fan. He went on a trip to watch a golf tournament. He was able to meet many celebrities. He got quite a few autographs too. John went home tired but happy.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'physiological']"
dfbec5f8-3a64-4216-9ca4-3188b80aca6b,Girls,Teddy curled his arm hair. Some girls told him it was gross. He didn't listen to them. He shaved it off to make a statement. All the girls were impressed.,"['none', 'sadness', 'disgust', 'none', 'surprise']","['none', 'none', 'stability', 'none', 'none']"
5d4154a4-8ff5-4ad4-b8b0-eeff6fc20787,Tom,Tom was getting fast food. He went up to get his food when they called his order. Tom noticed none of the food he wanted was there. The order number had been accidentally switched. Tom had to wait a bit longer for his actual food to come out.,"['joy', 'joy', 'surprise', 'anger', 'anticipation']","['physiological', 'physiological', 'physiological', 'none', 'none']"
d2d10fab-1e6a-4f60-9a72-d088533925dc,Ken,"Ken never played the lottery but bought a ticket one time. He won the jackpot and became an instant multimillionaire. With so much money available to him, he could do a lot of good. He helped many charities. And as he was smart, he invested his money so it'd last a long time.","['fear', 'joy', 'joy', 'joy', 'joy']","['none', 'none', 'stability', 'spiritual growth', 'stability']"
592112b3-4de6-4b8c-99b8-6c813b13f86a,His brother,Jennie and Tom has been together for five years with three kids. Jennie recently started feeling distant from Tom and the kids. She went to therapy and talked about how she was feeling. She was prescribed Anti-depressants for a month. Tom found out that Jennie cheated on him with his brother.,"['none', 'none', 'none', 'none', 'disgust']","['none', 'none', 'none', 'none', 'love']"
905d0e36-0aa6-490a-8367-ffb3a8023a28,Friend,Jeanie wanted to be class president. Her friend wanted to be class president too. Jeanie worried about the competition against her friend. Both promised to not turn against each other. Jeanie was voted overwhelming as class president.,"['none', 'fear', 'anticipation', 'trust', 'sadness']","['none', 'none', 'love', 'love', 'none']"
913b7191-e435-4cc0-9412-3e00ca79b41b,Daniel,Daniel is driving home from work. He pulls over and gets some gas. He buys a lottery ticket. Daniel goes back home. The next day he realizes he has won the whole jackpot.,"['anticipation', 'anger', 'joy', 'anticipation', 'joy']","['none', 'stability', 'stability', 'none', 'stability']"
9b12c188-60bc-4dc2-a359-6ae39d8b4f92,Jay,Jay went into the woods by himself. He suddenly got lost. He did not know where to go. He was wandering for an hour. He finally went out.,"['none', 'fear', 'fear', 'fear', 'joy']","['spiritual growth', 'none', 'stability', 'spiritual growth', 'stability']"
dfb4adb3-a165-479f-bfb7-2561f81553d3,Rachel,Rachel saw the wind blowing the trees today. Rachel decided that today would be a great day to fly a kite. She dug out her kite from her summer storage boxes. Rachel took her kite to the park. Rachel flew her kite all afternoon until it got too dark.,"['joy', 'joy', 'joy', 'joy', 'joy']","['none', 'spiritual growth', 'none', 'spiritual growth', 'spiritual growth']"
c6482dd7-ec2e-4d08-a8e0-4092e0c1d018,The man,The man searched for shellfish. He went to the wrong spot. He only found a few clams. He bought some from the store.,"['none', 'disgust', 'sadness', 'surprise', 'none']","['spiritual growth', 'none', 'stability', 'none', 'esteem']"
e86cc47b-1059-450e-ad3c-673136413e3a,Patty,"Patty was nervous about marrying her fianc��. On her wedding, she was unsure about her ""I do."" She went through with the wedding, but it was awkward. So awkward, that her wedding pictures looked miserable. The pictures ended up on Buzzfeed Awkward Weddings.","['fear', 'fear', 'none', 'sadness', 'surprise']","['love', 'spiritual growth', 'none', 'stability', 'stability']"
f7d45291-2700-4d4e-9b37-a3cc0a6a4ae2,Jim,"Jeremy wants a new pair of shoes. He goes to the shoe store and talks to the owner. The owner tells him he makes all the shoes by hand. Jim orders a pair, the owner works hard but realizes he messed up. The owner made a mistake and decided to make Jim two pairs at no cost.","['none', 'none', 'none', 'anticipation', 'surprise']","['none', 'none', 'none', 'none', 'esteem']"
39c3275d-0797-4622-98a8-3591fb9371e0,Mariana,Mariana was stranded on an island. She had long exhausted her supplies. She decided to find some food. She saw some weird plants and ate them. She got sick but survived the day.,"['fear', 'fear', 'sadness', 'joy', 'sadness']","['none', 'physiological', 'none', 'physiological', 'none']"
f450b0c5-d049-4a63-b690-743f9de88343,Store clerk,Kim we to the supermarket to buy paper towels. She saw that he brand was at the top of the shelf. Kim reached but was not able to grab it. She began to climb the shelves to grab it. A store clerk noticed this and told her to get down.,"['none', 'none', 'none', 'none', 'fear']","['none', 'none', 'none', 'none', 'stability']"
68585bee-4be4-4049-9da6-b535a6377c05,I (myself),I went to the doctor. The doctor ordered a brain scan for migraines. No contrast was used. Luckily no tumors were found. A stress free vacation ordered by the doctor.,"['none', 'fear', 'none', 'joy', 'joy']","['stability', 'none', 'none', 'none', 'none']"
0fe77077-7635-4140-88bf-942ea6acf761,Ann,Ann had a spelling test today. She was quite worried. She did not study. She figured she would fail. When she got the test she left it blank because it was too hard.,"['joy', 'fear', 'fear', 'fear', 'fear']","['esteem', 'none', 'esteem', 'none', 'none']"
17c23396-6dd3-4205-bf9c-1d9edd6eeb8d,Tracy,"Tracy wanted to surprise her best friend with a cake. She found a recipe for chocolate cake on the internet. Tracy gathered her ingredients together and started baking. She followed the recipe exactly, but the cake fell flat. Tracy threw away the cake and started over again.","['joy', 'joy', 'joy', 'sadness', 'disgust']","['love', 'love', 'love', 'love', 'love']"
3d0b3460-9fb3-4fca-96b9-bc2a7ec86eea,Joshua,"Joshua felt very unsure about his life. He suffered from depression and anxiety. One day, he decided to try to go to church. Joshua felt a huge relief after attending church. He now attends church weekly and his mental health has improved.","['sadness', 'sadness', 'anticipation', 'joy', 'joy']","['stability', 'none', 'none', 'spiritual growth', 'love']"
5100dae8-6638-4d80-b816-20f9079b21cc,Paula,Paula wanted a new pair of dress shoes. She went to the store and looked around. She finally found a pair of red high heels. Paula loved the new shoes. She wore them on a date that night.,"['anticipation', 'anticipation', 'joy', 'joy', 'joy']","['none', 'none', 'none', 'none', 'esteem']"
f9a66e07-dda9-43ab-b0aa-a2021794d208,Susie,Susie was so hungry. She filled her plate to the top. She needed to eat. All the sudden she got full. She put on too much.,"['sadness', 'anticipation', 'anticipation', 'joy', 'disgust']","['physiological', 'none', 'none', 'physiological', 'physiological']"
bdc93872-5bcd-441d-8ccd-3c0fd85c8da0,Sister,Gina was helping her grandma make dinner. Her sister was on the porch talking to her cousin. Gina heard a car pull up outside.,"['none', 'none', 'anticipation', 'none', 'none']","['none', 'love', 'none', 'none', 'none']"
3d63916c-258b-4b04-a943-281b941921de,An older lady,"John was a cook at a little diner. He always tried to make his dishes as tasty as possible. However, nobody ever complimented him on his cooking. One day an older lady came in and told him how great her meal was. Her compliment put a big smile on his face.","['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'none', 'esteem', 'spiritual growth']"
5d78e8f8-0c92-4019-b1e8-ce4a10d49384,Dad,My younger brother and I were golfing with plastic clubs. I didn't keep my grip on one. It flew and hit my brother. He went crying to his dad. His dad told be to be more careful.,"['none', 'none', 'none', 'fear', 'fear']","['none', 'none', 'none', 'love', 'love']"
294dc111-57c4-45be-a936-5852d0db5481,Tom,Allie was in sports medicine. She had to attend to an nba player. The first time she saw Tom she melted. She had to fix his knee. But he ended up asking her on a date.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'love']"
b80fc328-7ae5-4dbd-b16b-21b69946b0d3,I (myself),"I cooked fish in a pan. I struggled to handle it with a wooden spoon. I realized I needed a fish slice. The next day, I bought a fish slice. It worked much better than the spoon!","['none', 'sadness', 'joy', 'joy', 'joy']","['none', 'none', 'physiological', 'physiological', 'none']"
685a8d2d-5394-499a-9c9d-bf64254f98f5,Black people,"We had a party last weekend. My wife's family members attended. Some of her coworkers came. My wife's niece danced and yelled ""Who said white people can't dance?"" There were black people there but they said nothing.","['none', 'none', 'none', 'none', 'surprise']","['none', 'none', 'none', 'none', 'love']"
767208dd-3030-4435-939d-686829d6d48c,Director,Ned had signed up his son to play tee ball. There weren't enough coaches in the league. The director asked Ned to help coach the team. Ned agreed to help coach the team.,"['none', 'none', 'none', 'joy', 'none']","['none', 'none', 'esteem', 'none', 'none']"
d55729a1-40a5-4d7a-82ee-ab0bfc1aa8fb,Kim,Target was having a sale and with a coupon jeans were $10. Kim went to Target specifically to get a pair of jeans. She got the things she needed for the house and checked out. At home she realized she didn't get any jeans. She was sad when she realized the coupon expired that day.,"['none', 'joy', 'joy', 'sadness', 'sadness']","['none', 'none', 'stability', 'none', 'none']"
088db2b7-89b5-4b22-9660-5ca6966733f4,I (myself),I went to Mythology class in high school. We learned about all the different myths and Gods. I decided to study Mythology in College as well. My teacher recommended that i get a degree in that field. I ended up majoring in Mythology and getting a degree.,"['none', 'none', 'joy', 'anticipation', 'joy']","['spiritual growth', 'none', 'none', 'none', 'spiritual growth']"
a3e0b51a-6581-4878-b0f8-2e352b7f3e27,The teacher,I wrote the paper about autism for class. It was long winded and personal. The teacher asked me to stay after class. He wanted to talk. He told me I was a strong woman for what I was doing as a mother.,"['surprise', 'none', 'surprise', 'joy', 'none']","['none', 'none', 'none', 'spiritual growth', 'none']"
4e578491-e232-4902-8777-a89d9acbb7ad,Ross,Ross is challenging his friends to a food eating race. His friends accept the challenge. They all get ready to eat. They begin eating. Ross finishes his food first and beats all his friends.,"['anticipation', 'anticipation', 'joy', 'anticipation', 'joy']","['esteem', 'none', 'none', 'none', 'esteem']"
ad6afa24-efd3-47a0-a325-81bbdd9df14a,Truman,"Truman lived in Sea Haven. It was a great town, but he felt something was wrong. He always felt like he was being watched. Truman tried to leave the town. A large fire spread across the outskirts of town.","['none', 'fear', 'fear', 'fear', 'fear']","['none', 'none', 'stability', 'stability', 'none']"
43e1b66a-7585-4e92-8ad0-bc1b9a274312,Luke,"Luke was out very late on Sunday night. When it was time to wake up in the morning, he slept through the alarm. The phone rang two hours later, jolting him out of bed. He answered but it was his boss who was yelling at him. He apologized and went to work right away.","['none', 'anticipation', 'surprise', 'surprise', 'disgust']","['none', 'physiological', 'none', 'stability', 'none']"
9e9bc113-42c2-4954-b1d2-e5ff74d50a08,Son,My son had his first birthday last year. We made the party special and unforgettable. We had games for kids. And we also hired a clown. My son received a lot of gifts.,"['none', 'joy', 'joy', 'joy', 'joy']","['none', 'love', 'none', 'none', 'love']"
840ac153-3ae5-49b8-9255-5ddf7103ae42,Tim,Tim didn't like wearing his seatbelt. He thought it was too uncomfortable. One day he got into a bad accident. He went flying out of the window. Tim died in the hospital shortly after.,"['disgust', 'disgust', 'sadness', 'fear', 'fear']","['none', 'none', 'none', 'none', 'esteem']"
8448bab5-2ff9-4bdc-83c1-fbfb7cba30e9,Rhonda,Rhonda worked at a nut roasting factory. One day the production line came to a sudden halt. The roasting oven had run out of fuel. It took two hours to get new fuel supplies. Rhonda enjoyed an unscheduled break from work.,"['none', 'surprise', 'none', 'disgust', 'joy']","['stability', 'none', 'none', 'none', 'none']"
59155765-e9f1-4294-8823-5ba2db5b9542,Dawn,Stacy enjoyed drinking sodas. She noticed she was gaining weight. She asked her friend Dawn how she could lose weight. Dawn told her to stop drinking sodas. Stacy lost 5 pounds in a week after giving up on drinking soda.,"['none', 'none', 'none', 'sadness', 'joy']","['none', 'none', 'none', 'love', 'none']"
12472afc-9999-4ef0-afe9-7d69316ae5f1,John,John was very afraid for his biology final. He needed to get an A to pass the class. John decided to study every day for two hours. He was very confident when he took his final. John got an A on his final.,"['fear', 'none', 'joy', 'anticipation', 'joy']","['none', 'stability', 'none', 'esteem', 'none']"
ab1abcc4-238b-4427-96e8-e574a6196282,Suzy,Suzy really needed to pay off her credit card. She decided she was going to get it over with. So she paid it in full. She was so relieved when she did. Suzy couldn't wait for her credit score to increase.,"['fear', 'anticipation', 'joy', 'joy', 'joy']","['stability', 'none', 'stability', 'stability', 'none']"
86657247-f412-46d3-acc3-d74097523662,Abby,"Abby recently took an interest in acting. Abby decided to join a local acting school. Abby was nervous, yet excited to learn more about acting. After her first day, Abby learned that she loved acting even more. Abby could not wait to go to her second day of acting class tomorrow.","['anticipation', 'joy', 'anticipation', 'joy', 'joy']","['spiritual growth', 'spiritual growth', 'spiritual growth', 'esteem', 'spiritual growth']"
3303c47d-0448-42c0-af00-f2ed8b70bc81,My wife,I asked my wife to make fish tacos for me for dinner. I love how easy they are to make. She usually will make those and some avocado salsa to go with.,"['none', 'none', 'joy', 'none', 'none']","['physiological', 'none', 'physiological', 'none', 'none']"
2b942f74-386c-4e70-acea-cd8c3722370f,Children,"Jaiden was nervous about moving to a new home. He thought about all the friends he would miss. On the day of the big move, Jaiden saw many children playing outside. The children immediately invited Jaden to play with them. Jaiden played into the afternoon, and felt his nervousness slip away.","['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'none', 'love', 'none']"
d82de6cc-5625-48ac-9999-afddb5e0f6da,Teacher,Darla's son was invited to join the school's orchestra. Darla had to sign a permission slip which he accidentally lost. She had to make an emergency trip to the school to sign another. The teacher thanked her for taking the time to ensure his spot.,"['none', 'none', 'none', 'trust', 'none']","['none', 'none', 'none', 'love', 'none']"
ce5f3d2c-30a0-41e5-9d7a-016e01bebed1,Sally,"Sally's dream was to make it in Hollywood. She saved all her money and traveled to California. She started taking acting classes and earning acclaim. Before long, she was offered a small part in a film. The film was a success and Sally was on her way to stardom.","['joy', 'joy', 'joy', 'joy', 'joy']","['esteem', 'esteem', 'esteem', 'esteem', 'none']"
8b67796d-b4ef-4648-9eca-6d75109422bd,Dan,Dan and his wife Mary went on a week's vacation. They decided to go to Las Vegas to see shows and relax. Dan slipped down to the casino one night while Mary slept. Dan lost several hundred dollars while gambling. Mary hasn't spoken to Dan since!,"['joy', 'joy', 'anticipation', 'fear', 'sadness']","['love', 'love', 'esteem', 'esteem', 'none']"
05ed1e6b-a622-4db5-b0a9-51cd203ccba2,Sam,Sam lost his wallet. He looked for it everywhere. He decided to get all his cards replaced. Right after going through that process he found his wallet. He had to now throw his old cards away.,"['surprise', 'surprise', 'fear', 'surprise', 'none']","['none', 'stability', 'stability', 'stability', 'none']"
88b50aa6-a616-444a-9bf1-b4cec1760289,Cass,Cass is very close to her grandmother. Cass' grandmother get sick and goes to the hospital. Cass spends every day with her grandmother in the hospital. When Cass' grandmother starts to get better. Cass is overjoyed when her grandmother is released from the hospital.,"['none', 'sadness', 'fear', 'joy', 'joy']","['none', 'none', 'love', 'none', 'love']"
69df39ad-2856-40f2-8a87-1a74e16c9176,I (myself),"I had to drive to the parking office to get my parking permit renewed. At the parking office, I took my parking permit in with me. Inside, they told me that I did not need to bring the permit in. They renewed my license and gave me a brand new parking permit. But when I got back to my car, I had received a parking ticket.","['anticipation', 'anticipation', 'surprise', 'joy', 'anger']","['none', 'stability', 'none', 'none', 'stability']"
1518a0f1-cbed-4d3b-bc4b-54dccd074b59,Nate,"Nate was sleeping on the shuttle. When the bus made a wide turn, a water bottle fell out of his bookbag. It landed on the ground and rolled forward. Nate woke up and noticed where the bottle is. He decided to get it once the bus arrived to his stop.","['joy', 'surprise', 'anger', 'surprise', 'anticipation']","['physiological', 'physiological', 'none', 'none', 'stability']"
692a4fab-cb3e-4d40-a3bd-1aff350c2fa5,Kelly,"Kelly wanted to go to college in another state. He parents did not think that she was mature enough to move away. They wanted Kelly to go to college at home. Kelly suggested a compromise. She would go to the local college for two years, then go out of state.","['joy', 'sadness', 'anger', 'surprise', 'anticipation']","['spiritual growth', 'none', 'none', 'love', 'none']"
667d67a4-f046-4868-a6bd-7a35ad56eea6,Reba,Reba decided to change careers. For many years she had been a history teacher. Having a love for photography made her want to switch. She purchased her equipment and quit teaching. She is now a very popular professional photographer.,"['joy', 'anticipation', 'joy', 'anticipation', 'joy']","['none', 'none', 'spiritual growth', 'spiritual growth', 'esteem']"
29d2985b-a031-470b-bec7-ce07d6420fb3,Andrew,Andrew was playing in a baseball game. He was running to home. The ball was being thrown in and Andrew slid. Andrew tore up his pants. Andrew had to buy a new pair of pants.,"['joy', 'joy', 'anticipation', 'surprise', 'surprise']","['none', 'none', 'esteem', 'none', 'stability']"
db75f3c3-fb07-4323-9f07-881dbee0f6d1,Doctor,"Bill liked to ride his bike outside in the sun. One day, Bill noticed an odd spot on his face. Bill decided that he'd better see a doctor about the odd spot. The doctor examined the spot, then removed it.","['none', 'none', 'surprise', 'joy', 'none']","['none', 'none', 'stability', 'stability', 'none']"
b7c318cf-fcad-404e-9600-af0df39cdb60,Neighbor,"Ryan's dog got out one night. Ryan was heartbroken! He looked all day but had no luck, so he put up signs. Thankfully, a neighbor saw the signs and found Ryan's dog!","['none', 'none', 'none', 'joy', 'none']","['none', 'none', 'none', 'love', 'love']"
