storyid,char,context,sentence,emotion_chain,need_chain
31782527-6d50-44ba-9752-cc51c315ea07,James,James was busy at work. He had to prepare a big presentation tomorrow. James rushed to finish his PowerPoint. He was able to finish after working 3 hours overtime. His boss applauded James for his excellent work.,"['surprise', 'anticipation', 'anticipation', 'joy', 'joy']","['esteem', 'none', 'esteem', 'spiritual growth', 'esteem']"
a02c300a-1f73-4a4b-a74a-99e554229e25,Crow,"I was eating on my patio. A crow appeared. It was trying to steal my food. It was relentless. So, I threw a butter knife at it and it flew away.","['none', 'none', 'anticipation', 'anticipation', 'fear']","['none', 'physiological', 'physiological', 'physiological', 'physiological']"
1edf8d4a-c104-4a8a-a43c-4405cfc9259d,Neighbor,The robin family was a creepy bunch. They live in a creepy big dark house. Their neighborhood was also dark and scary. A neighbor knocked on their door on one creepy day. He actually found that they were really nice people.,"['none', 'none', 'none', 'anticipation', 'joy']","['none', 'none', 'none', 'none', 'love']"
e6c7148e-8d27-4a51-a262-db8463f21eb8,I (myself),I love to eat Oreos. But I'm on a diet. Then I saw a commercial for Oreo's that were thin. I rushed to the store to buy a pack. The Oreo thins taste just like the original sized ones!,"['joy', 'anticipation', 'anticipation', 'surprise', 'joy']","['physiological', 'none', 'physiological', 'none', 'none']"
4a062330-a0e9-443d-b7d9-beeae41ca3c1,Brandon,Brandon drank beer a lot. He was abusing alcohol. One day his liver started failing. It was because of the alcohol.,"['joy', 'sadness', 'disgust', 'fear', 'none']","['physiological', 'physiological', 'none', 'none', 'none']"
78c497c8-28eb-4b1f-ac08-31acfebe8917,Fred,"Fred had a job as a tree cutter. One day, Fred wasn't paying attention when cutting a tree. The tree fell on Fred and he broke his arm. He had to go to the hospital. Fred got a cast on his arm but eventually recovered.","['joy', 'fear', 'sadness', 'anger', 'joy']","['spiritual growth', 'none', 'stability', 'stability', 'stability']"
2c9650a6-7872-452c-90e5-9afc78c45c62,Susie,Susie was having an anxiety attack. She was getting nervous about her test. She was afraid she would fail. She stayed up all night studying. She also tried meditating but it did no good.,"['fear', 'fear', 'fear', 'fear', 'fear']","['stability', 'esteem', 'stability', 'spiritual growth', 'none']"
45a84df2-d3f7-426d-b24b-38bd2cb4a0b7,Mother,Lindsey wanted some money to buy a new dress. Lindsay told her mother that her daughter needed new school clothes. Lindsay brought a new red dress with the money her mother gave her. Lindsay's mother asked her where she got the new red dress.,"['none', 'none', 'joy', 'anger', 'none']","['none', 'love', 'love', 'none', 'none']"
15f728a9-0c6a-431c-b342-63c0a2030b62,Tom,Tom was a college student. He noticed his classmates were better dressed than himself. Tom went shopping for new clothes. Tom spent hours at the mall. Tom left with a whole new wardrobe.,"['joy', 'sadness', 'joy', 'anticipation', 'joy']","['esteem', 'none', 'esteem', 'none', 'esteem']"
a3838bff-9f9d-4004-9d71-fc93554249f3,I (myself),My dad really enjoys going fishing. He could do it for hours and hours. I go sometimes but I get bored. Dad said I'll like it more when I get older.,"['trust', 'none', 'sadness', 'none', 'none']","['none', 'none', 'none', 'none', 'spiritual growth']"
6e6e49c2-c985-46c1-8e72-7ba01842d672,Tiff,Tiff bought some bagels. She brought them home. She couldn't help it. She put them in the toaster. The bagels came out burnt.,"['none', 'joy', 'none', 'anticipation', 'surprise']","['physiological', 'physiological', 'none', 'physiological', 'none']"
eb676426-a39f-4851-b259-0eda3e50a40b,Friend,Robert has been worried about enrolling in classes for next semester. He feels like he is wasting his time and money at college. Finally a friend convinces him to stay for just one more semester. Robert agrees and begrudgingly enrolls for classes.,"['none', 'none', 'trust', 'joy', 'none']","['none', 'none', 'love', 'none', 'none']"
5424663a-f470-45e2-8681-536d4110d924,Teacher,Miguel started school today. Miguel was very excited. Miguel's teacher gave him homework on the first day. Miguel was not happy. Miguel spent all evening doing his homework.,"['none', 'none', 'none', 'anticipation', 'anticipation']","['none', 'none', 'esteem', 'none', 'none']"
e8268858-a3b9-48c1-9ffe-8852fecab312,Brian,"Brian had a baseball he loved to play with. He'd throw it against the garage wall, and catch it again. Once, he threw it too hard, and it bounced away down the road. He chased it down the street and around the corner, until he found it. He took it back home, and decided to play tetherball instead.","['joy', 'joy', 'sadness', 'joy', 'surprise']","['none', 'none', 'esteem', 'none', 'stability']"
a2da72f6-6a41-4985-9236-404d2dce11eb,Seth,Seth was in his house about to watch a movie. He plopped down roughly on his couch making it rock. Suddenly he heard a loud boom and a crunch. He had hit the sofa too hard and pushed it through the wall. Luckily the hole in the wall was easily repaired.,"['none', 'joy', 'fear', 'surprise', 'joy']","['spiritual growth', 'none', 'none', 'none', 'none']"
11a25ed7-2720-4bf5-8bfc-c88024a3ff53,Mother,Tia was having trouble seeing the blackboard in class. The teacher moved Tia up to the front row. Tia was still having trouble seeing. Her mother brought her to the eye doctor.,"['none', 'none', 'none', 'anticipation', 'none']","['none', 'none', 'none', 'love', 'none']"
28154174-3d11-4377-9e63-95ef5b85e8e3,Susie,Susie was very upset. She couldn't clear her mind. So she went on youtube. She put on mediation music. She then started to feel better.,"['anger', 'fear', 'anticipation', 'joy', 'joy']","['none', 'spiritual growth', 'none', 'spiritual growth', 'none']"
6817d13a-c2e1-4fb8-837a-f059213fa71f,I (myself),While waiting for food there were two girls gossiping about people. They were talking very loudly so I heard some of their conversation. I ended up listening more than I meant to. I noticed that they were actually talking about a friend of mine. I called my friend and told her what they were saying later that day!,"['none', 'anticipation', 'surprise', 'surprise', 'surprise']","['none', 'love', 'none', 'none', 'love']"
6417caff-23e8-4b05-9051-a60aba0f4b20,Ara,"Ara was given a solo in the school concert. She was so nervous! She practiced all week. But at the show, her nerves left her. Ara gave a beautiful, confident performance!","['anticipation', 'fear', 'anticipation', 'joy', 'joy']","['none', 'none', 'spiritual growth', 'none', 'esteem']"
8bbfacf6-e311-4817-a7a0-2c7492009f58,Tommy's mother,"Tommy didn't like vegetables. His mother had to get creative in order for Tommy to get his vitamins. Tommy still always knew his mother was trying to feed him vegetables. He continued to rebel, and his mother finally snapped. She started to force-feed Tommy his vegetables.","['none', 'none', 'anticipation', 'disgust', 'anger']","['none', 'love', 'love', 'none', 'love']"
7099e730-8827-45ab-8c6b-3f83ba34895b,I (myself),Some friends and I went trekking through the woods. We were searching for a mountain pool. When we finally found it we had to dare each other to get in. The water was freezing cold! I could only get my legs in but it was a fun journey.,"['joy', 'joy', 'fear', 'anticipation', 'joy']","['none', 'none', 'spiritual growth', 'none', 'esteem']"
5ba40844-28ad-43cf-b19c-918ca96ac5c4,Tina,Tina needed a new headband. Problem was she could not find any. They were either too big or too small. Thankfully when she went online she found one. Tina was thankful.,"['anticipation', 'sadness', 'sadness', 'none', 'joy']","['esteem', 'stability', 'none', 'stability', 'none']"
03991dbb-0ed5-4e89-b8f8-75217bc53831,The professors,"Emily wanted to go to college and study music. She worked hard to prepare an audition piece to sing. At her audition, she sang for the professors and took a music test. The professors were impressed by her audition. The offered her a music scholarship to the college.","['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'none', 'esteem', 'esteem']"
85534333-1801-435d-9aa7-04e7bcda16b2,Doctor,I went to see the doctor. He looked at my legs. He told me to decrease sodium in my diet. He gave me a prescription for pills. I have to take them every day to get rid of the swelling.,"['none', 'anticipation', 'none', 'none', 'trust']","['none', 'stability', 'none', 'stability', 'none']"
ecd134df-3def-427b-8def-ee75d3b0d0e1,Young child,"John thought he was the best checkers player in the world. At a tournament a young child challenged him. John accepted the challenge and played the young child. After a nail biting game, the young child was one move from winning. In frustration John flipped the board and quit the tournament.","['none', 'joy', 'none', 'anticipation', 'surprise']","['none', 'esteem', 'esteem', 'esteem', 'none']"
738bc86c-0bbd-4f38-8bcf-27062bb8d6b2,Max,Max was trying browse the internet for fun. He was enjoying himself except his computer was so slow. Max decided to fix it once and for all and got some software open. Soon the computer had been checked for viruses and cleaned. It ran much faster as this.,"['anticipation', 'anger', 'surprise', 'joy', 'joy']","['spiritual growth', 'spiritual growth', 'stability', 'none', 'none']"
728e15f0-eeae-40e2-9e0b-ea98bfa74ed1,I (myself),I want to stay with him forever. He hurt me yesterday however. He said cruel things to me. I felt like running away. I told him I couldn't take it anymore.,"['joy', 'sadness', 'sadness', 'sadness', 'surprise']","['love', 'love', 'love', 'spiritual growth', 'esteem']"
e9bb47e6-cda0-4036-81b4-62e7bc35a750,I (myself),I stood there staring at the volleyball in my hand. It was my turn to serve the ball over the net. The score was tied and I knew I needed to make this serve. Sweat was pouring down my face as I hit the volleyball with my hand. I screamed with delight as the volleyball went over the net!,"['trust', 'fear', 'fear', 'anticipation', 'joy']","['spiritual growth', 'esteem', 'esteem', 'esteem', 'esteem']"
8f165ffd-2803-45dd-b420-fb3642202633,Kate,Kate buckled her chair. She waited for the countdown to finish. Then she rocketed into the sky. As the stars came into view she stood in awe. She had finally become an astronaut.,"['trust', 'anticipation', 'anticipation', 'joy', 'joy']","['none', 'stability', 'none', 'spiritual growth', 'spiritual growth']"
a6d1db44-4d5e-4774-97e3-7d1b524d6d53,His boss,To get out of work Bob faked being sick. Instead of staying in bed he played games the entire day. His wife came home and scolded him for his behavior. The next day at work his boss fired him for lying about being sick.,"['none', 'none', 'none', 'disgust', 'none']","['none', 'none', 'none', 'stability', 'none']"
e9839aee-6668-42ba-b789-307c04327f0e,Fly,Jonah was eating lunch in his dining room. Suddenly he noticed a gigantic fly buzzing around. He chased the fly around trying to swat it to no avail. Finally he managed to corner the fly in his pantry.,"['none', 'none', 'none', 'fear', 'none']","['none', 'physiological', 'stability', 'none', 'none']"
ebabb0a4-666c-4b80-b86e-fd1d87db2926,Ani,"Ani loved banana milkshakes, but they were thickening her waistline. Then she thought of a calorie-sensible alternative. She blended up frozen bananas and other fruits with ice and yogurt. The mixture turned into a sweet, fruity smoothie. Ani thought her healthy solution was delicious!","['sadness', 'joy', 'anticipation', 'joy', 'surprise']","['physiological', 'esteem', 'none', 'none', 'stability']"
e380f8a9-6dc9-4532-8c6d-a1cd02df4e36,Andrew,Andrew and Tom loaded up their canoes. They were going to go on a 5 day canoe trip. They had packed their tent and fishing poles and food. They set out at sunrise. It was going to be a great trip!,"['none', 'joy', 'joy', 'anticipation', 'joy']","['none', 'none', 'none', 'spiritual growth', 'none']"
94470799-e931-422e-8046-b6f100c6d47d,Man,A man read the Book of Mormon. He wondered if it was really true. He studied it out in his mind. He went to the Lord and prayed. He answered that it was from God.,"['none', 'anticipation', 'joy', 'anticipation', 'trust']","['spiritual growth', 'spiritual growth', 'none', 'spiritual growth', 'spiritual growth']"
09549112-ad9f-442e-8a97-5a2b7ab70103,Kelley,Kelley had bought some salad. She bought it last week. But she had forgotten about it. So she finally decided to eat it. It was all rotten.,"['joy', 'none', 'fear', 'joy', 'disgust']","['none', 'physiological', 'none', 'physiological', 'none']"
cd4c2689-145b-4160-94d1-ebb3e910d202,Bob,"Bob and Jerry were coworkers at a tough job. Every Friday after work, the pair went to the local bar for a drink. They decided they would love to work at a bar instead of their jobs. Bob decided to start a bar, and hired Jerry to be his bartender. The two of them were much happier in their new job.","['none', 'joy', 'anticipation', 'joy', 'joy']","['none', 'love', 'none', 'none', 'spiritual growth']"
18fe68f7-fb99-4d06-9d00-9c14d30d76e1,Sasha,"Sasha was at summer camp. She and her friends were going to perform a dance for a recital. They were on stage in the middle of dancing. Suddenly, Sasha fell during a move. Luckily, she got back up and they were able to finish the dance.","['none', 'joy', 'joy', 'surprise', 'sadness']","['none', 'none', 'none', 'none', 'esteem']"
24bb23ae-2d96-456e-8d79-855223025278,Carlin,"Gary called Carlin and asked to hang out. Carlin agreed, but she misheard the time. Gary went to meet her at eight o'clock. Carlin didn't show up, because she thought he meant ten o'clock. Luckily, they called each other and worked out the mistake.","['none', 'sadness', 'trust', 'sadness', 'joy']","['none', 'love', 'none', 'love', 'love']"
cd985009-5936-48ee-a992-6a7cfa1358fd,Michael,"Michael was learning to be an artist. He tried sculpting, but his hands were not steady enough. He tried to paint, but he didn't have the patience. Then he decided he would do performance art. Michael had found his niche!","['joy', 'sadness', 'fear', 'joy', 'joy']","['spiritual growth', 'none', 'none', 'none', 'none']"
173c53b4-2a32-4932-a9b4-fbb766af7271,I (myself),"I used to go to church all the time. My life was good. Then, I started not going to church. I started doing bad things. Now, my life is terrible.","['joy', 'joy', 'sadness', 'anger', 'sadness']","['spiritual growth', 'none', 'none', 'none', 'spiritual growth']"
572beda4-dc5b-4b0d-8b27-e8eef03e4007,Sophie's father,Sophie lived in Mexico. She lived with her family in a small farmhouse close to the border. One day Sophie's father told her they were going to see the USA. After a long trip through the desert Sophie stood on American soil. Sophie and her family were soon found by ICE and deported.,"['none', 'none', 'joy', 'joy', 'fear']","['none', 'none', 'stability', 'none', 'none']"
8c150662-5835-4eb3-ae5a-a81ebc71e23c,I (myself),"We grew up in Chinatown in the sixties, over the turnpike. The pike was a hundred feet below us. There was a three foot wide unsecured catwalk running over the pike. One day my brother walked on the catwalk. I was afraid he would fall, but he did not.","['none', 'none', 'none', 'anticipation', 'anticipation']","['none', 'none', 'none', 'love', 'none']"
f7457708-2c7a-4a69-ae75-91cdc66b76f0,Lady,"Tony loved his dog Snowy more than anything in the world. One day, he forgot to close the front door and his dog ran outside. Toby was devastated and missed his dog terribly. Then he decided to make Lost Dog fliers. While he hung fliers up, a lady saw one and told him she had Snowy!","['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'spiritual growth']"
8d8aced9-f513-4050-afbf-d7b295d63588,Will,One day Will went out to eat lunch. He decided to get a hamburger with no pickles. He was allergic  to pickles. When he got his burger he bit into it and ate some pickle. The pickle made him very sick.,"['anticipation', 'none', 'none', 'fear', 'fear']","['physiological', 'physiological', 'stability', 'physiological', 'stability']"
191a2b38-a8c5-461d-9e7f-b99bf0da47c0,Lisa,Lisa loved cake. She decided to make her own. She got all the ingredients to make it. When she was done she tasted it. It was the best cake she ever tasted.,"['joy', 'joy', 'joy', 'anticipation', 'joy']","['none', 'spiritual growth', 'physiological', 'spiritual growth', 'none']"
2969d44b-968a-42c2-8fe1-d19eec1ce202,Host family,"I was very worried about studying abroad in Mexico. I spoke very good Spanish, but I wasn't sure if it would be enough. I was nervous the entire plane ride to Mexico City. When I got there, my host family greeted me with open arms. They told me not to worry because I spoke great Spanish.","['none', 'none', 'none', 'trust', 'joy']","['none', 'none', 'none', 'esteem', 'love']"
d86c31ee-3e0e-40d8-adc3-bf1ffe019bbc,Scott,Scott loved playing the electric guitar. He was playing one day when his sound cut out. Something out of nowhere had broken his amp. He tried to fix it but it wouldn't come back on. Scott took it as a sign to move on to a new type of music.,"['joy', 'anger', 'sadness', 'sadness', 'sadness']","['spiritual growth', 'none', 'none', 'stability', 'spiritual growth']"
a8719b9a-519b-4f2c-953c-c37837e91398,Lloyd,LLoyd was out partying one night. He was having a great time. He was also drinking a little too much. Lloyd reached for his wallet to pay his tab. Lloyd couldn't believe it wasn't there!,"['joy', 'joy', 'anger', 'joy', 'surprise']","['none', 'none', 'none', 'none', 'physiological']"
3e2dd4b0-f233-435f-8bd0-05f6f4007862,Jeff,"Jake never worried about his phone's battery status. Being unemployed, he was trying to find a good job. While out with friends, his phone died, as usual. A potential employer called before Jeff bothered to charge his phone. Jeff now understands the value of keeping a charged phone.","['none', 'none', 'none', 'fear', 'disgust']","['none', 'none', 'none', 'none', 'stability']"
dba3eb12-4388-4543-97f8-0871cb9c76aa,Old lady,I was playing with my friends near a parking lot. An old lady came out of the grocery store with a cart full of items. She tried to lift a big sack of flour into her trunk. I went over and put the flour into the trunk for her. She was very grateful and thanked me.,"['none', 'none', 'none', 'none', 'joy']","['none', 'physiological', 'none', 'love', 'none']"
92668f1f-e4f7-4cad-837c-cc0ac3a6af04,I (myself),My Dad and I went to an amusement park. We rode all the roller coasters. One of the coasters was called the Mantis. It went upside down and our feet dangled out the bottom. My Dad did NOT like the Mantis ride.,"['joy', 'joy', 'none', 'joy', 'sadness']","['none', 'spiritual growth', 'none', 'none', 'none']"
681c4811-250f-4f8c-9204-52d3f0a0e0d5,Jacob,Jacob hated walking to school. All of his friends were able to drive to school with their cars. Jacob got a part-time job after school. He worked hard to save up the money he earned from his job. Jacob was able to buy himself a used truck after 5 months of saving.,"['disgust', 'anger', 'anticipation', 'anticipation', 'joy']","['none', 'none', 'esteem', 'esteem', 'none']"
5f35f6af-c6e4-47a0-87d8-0675b4848b28,Amanda,"Amanda wanted to plant a garden. She wanted something that would be low maintenance. After researching, she realized she could plant succulents. Succulents are easy to take care of. The succulent garden she planted looked great.","['anticipation', 'trust', 'trust', 'none', 'joy']","['none', 'none', 'spiritual growth', 'none', 'none']"
34570dd3-35ad-4ad4-8686-59676a27fe0d,Ann,Ann went to the new grocery store last month. It was a great store with a big selection. She bought new things she'd never seen before. She decided to do all her shopping here from now on. It replaced her normal shopping routine.,"['joy', 'anticipation', 'joy', 'joy', 'anticipation']","['none', 'none', 'none', 'spiritual growth', 'spiritual growth']"
a2bf319c-323f-4b1d-9594-79056095ebd8,Workers,Jose was a migrant worker who traveled wherever the crops were. Joanne lived in a manor house and had never travelled anywhere. One day Joanne was sent to the fields with iced tea for all the workers.,"['none', 'none', 'joy', 'none', 'none']","['none', 'none', 'physiological', 'none', 'none']"
e7d74fa1-bb4d-4c5c-beaf-7609a0c63506,A teammate,"I was playing basketball with my friends. I noticed a teammate open and threw the ball towards him. As he caught the basketball, it suddenly popped. We all approached him curious and astonished.","['none', 'anticipation', 'surprise', 'surprise', 'none']","['none', 'none', 'esteem', 'none', 'esteem']"
6a4f1ddc-03ae-459f-84bd-13f610d69810,Poppy,"Poppy started going to dance school. She knew she wanted to dance but didn't know what style she favoured. After a few weeks, she was torn between two. They were ballet, and breakdancing. She worked out that there was no way of making a hybrid dance style.","['joy', 'anticipation', 'anticipation', 'surprise', 'sadness']","['esteem', 'none', 'none', 'none', 'spiritual growth']"
93e444ce-deb1-451e-afb7-b3e054dab07f,Brother,"Jim was learning to drive in his brother's car. His brother was very critical of his driving. Jim's brother thought he was talking too much and inattentive. At a stop light, Jim's brother got out and took over driving from Jim. Jim had to learn how to drive from someone else.","['none', 'fear', 'anger', 'fear', 'disgust']","['none', 'stability', 'spiritual growth', 'stability', 'none']"
56d0b5a4-4fa9-437f-abb7-1f12dbc1c5c8,I (myself),I have been writing a book for a year now. I have been working really hard on it. I tried to work on it for a few hours everyday. It took a lot of work to get done. I finally finished it last week.,"['joy', 'joy', 'joy', 'joy', 'joy']","['none', 'esteem', 'spiritual growth', 'none', 'none']"
2bb4b356-c600-4687-ae46-4eb8bb421f6d,Jim,Jim was studying for hours. He had an exam in a few hours. He started to feel sick to his stomach during his test. He had to leave to puke. His teacher allowed him to retake the test the next day.,"['fear', 'anticipation', 'fear', 'sadness', 'sadness']","['esteem', 'spiritual growth', 'esteem', 'none', 'esteem']"
0434fea5-4a61-4918-a1f0-a0b6c25c7d19,Amy,"It was 10 AM before Amy realized she hadn't had breakfast. It was too late now and lunch was in 2 hours. And now the coffee she had before class was making her jittery. Her hands were shaking, and she was sweating slightly. Amy did not like how this felt.","['anticipation', 'sadness', 'fear', 'fear', 'fear']","['physiological', 'none', 'none', 'none', 'none']"
9a4af682-c6f1-4f1b-9f07-047df9faa61a,Producer,"Dana wanted to be a professional dancer but he had a handicap. His mother smoked while she was pregnant and Dana has defects. He auditioned for movie, dancing the best he could. He wasn't as graceful as the other dancers, but he had fun. The producer made a special part in the movie for Dana.","['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'esteem']"
9fa1ae61-e3e6-434f-95da-a5b5b738b104,Fred,"Fred was a professional pitcher for the Yankees. One day, his boss informed him he was being let go. Fred angrily threw a ball through the bosses window. The boss smiled and said he wasn't being let go. He just wanted to see if he could still throw as fast as he used to.","['none', 'joy', 'sadness', 'surprise', 'anticipation']","['none', 'none', 'esteem', 'none', 'none']"
8071c544-05e2-4dc3-823a-fbebfa8ba014,One,"Brent wanted a girlfriend. So he asked out a lot of girls. One finally said yes. After a few months, Brent was sad. His girlfriend snored.","['none', 'none', 'joy', 'none', 'joy']","['none', 'none', 'love', 'none', 'none']"
ea3669aa-81b1-489a-aeb4-caeb60d52c0b,Dad,One day Timothy and his dad went fishing. Timothy caught a bass. His dad was proud of him. Timothy was proud too. They had a good time that day.,"['none', 'none', 'joy', 'joy', 'joy']","['love', 'none', 'love', 'none', 'love']"
